employee_id,display_name,mail,job_title,department,job_level,manager_mail
E001,中村 一郎,e001@example.com,統括マネージャー,研究開発部,2,
E002,山口 裕子,e002@example.com,マネージャー,研究開発部,1,e001@example.com
E003,小林 直樹,e003@example.com,課長,研究開発部,1,e001@example.com
E004,藤井 清,e004@example.com,課長,研究開発部,1,e001@example.com
E005,鈴木 拓也,e005@example.com,エンジニア,研究開発部,0,e002@example.com
E006,木村 大翔,e006@example.com,担当,研究開発部,0,e003@example.com
E007,鈴木 葵,e007@example.com,エンジニア,研究開発部,0,e004@example.com
E008,坂本 正,e008@example.com,エンジニア,研究開発部,0,e002@example.com
E009,岡田 さな,e009@example.com,アナリスト,研究開発部,0,e003@example.com
E010,田中 花子,e010@example.com,スペシャリスト,研究開発部,0,e004@example.com
E011,橋本 由美,e011@example.com,エンジニア,研究開発部,0,e002@example.com
E012,井上 修,e012@example.com,研究員,研究開発部,0,e003@example.com
E013,渡辺 茂,e013@example.com,研究員,研究開発部,0,e004@example.com
E014,石川 博,e014@example.com,担当,研究開発部,0,e002@example.com
E015,清水 健太,e015@example.com,スペシャリスト,研究開発部,0,e003@example.com
E016,坂本 雄介,e016@example.com,スペシャリスト,研究開発部,0,e004@example.com
E017,渡辺 葵,e017@example.com,アナリスト,研究開発部,0,e002@example.com
E018,福田 隆,e018@example.com,担当,研究開発部,0,e003@example.com
E019,松本 大輔,e019@example.com,研究員,研究開発部,0,e004@example.com
E020,木村 明美,e020@example.com,研究員,研究開発部,0,e002@example.com
E021,木村 直樹,e021@example.com,シニアディレクター,AI推進部,2,
E022,山口 実,e022@example.com,チームリーダー,AI推進部,1,e021@example.com
E023,吉田 隆,e023@example.com,チームリーダー,AI推進部,1,e021@example.com
E024,井上 由美,e024@example.com,課長,AI推進部,1,e021@example.com
E025,西村 花子,e025@example.com,担当,AI推進部,0,e022@example.com
E026,林 花子,e026@example.com,スペシャリスト,AI推進部,0,e023@example.com
E027,藤田 由美,e027@example.com,担当,AI推進部,0,e024@example.com
E028,木村 誠,e028@example.com,研究員,AI推進部,0,e022@example.com
E029,木村 健太,e029@example.com,アナリスト,AI推進部,0,e023@example.com
E030,中島 由美,e030@example.com,研究員,AI推進部,0,e024@example.com
E031,井上 凛,e031@example.com,アナリスト,AI推進部,0,e022@example.com
E032,井上 蓮,e032@example.com,スペシャリスト,AI推進部,0,e023@example.com
E033,後藤 和也,e033@example.com,アナリスト,AI推進部,0,e024@example.com
E034,小林 裕子,e034@example.com,担当,AI推進部,0,e022@example.com
E035,坂本 真由美,e035@example.com,担当,AI推進部,0,e023@example.com
E036,小川 さな,e036@example.com,スペシャリスト,AI推進部,0,e024@example.com
E037,山崎 恵子,e037@example.com,エンジニア,AI推進部,0,e022@example.com
E038,近藤 蓮,e038@example.com,研究員,AI推進部,0,e023@example.com
E039,山田 雄介,e039@example.com,部長,技術戦略室,2,
E040,吉田 清,e040@example.com,課長,技術戦略室,1,e039@example.com
E041,藤田 茂,e041@example.com,主任研究員,技術戦略室,1,e039@example.com
E042,石井 真由美,e042@example.com,担当,技術戦略室,0,e040@example.com
E043,田中 雄介,e043@example.com,担当,技術戦略室,0,e041@example.com
E044,山口 修,e044@example.com,研究員,技術戦略室,0,e040@example.com
E045,阿部 清,e045@example.com,エンジニア,技術戦略室,0,e041@example.com
E046,後藤 太郎,e046@example.com,アナリスト,技術戦略室,0,e040@example.com
E047,近藤 美咲,e047@example.com,担当,技術戦略室,0,e041@example.com
E048,伊藤 久美子,e048@example.com,担当,技術戦略室,0,e040@example.com
E049,西村 さくら,e049@example.com,エンジニア,技術戦略室,0,e041@example.com
E050,山崎 花子,e050@example.com,担当,技術戦略室,0,e040@example.com
E051,石井 太郎,e051@example.com,担当,技術戦略室,0,e041@example.com
E052,池田 蓮,e052@example.com,研究員,技術戦略室,0,e040@example.com
E053,中村 隆,e053@example.com,アナリスト,技術戦略室,0,e041@example.com
E054,林 翔太,e054@example.com,部長,事業開発部,2,
E055,青木 拓也,e055@example.com,課長,事業開発部,1,e054@example.com
E056,長谷川 大輔,e056@example.com,マネージャー,事業開発部,1,e054@example.com
E057,小林 悠太,e057@example.com,担当,事業開発部,0,e055@example.com
E058,吉田 真由美,e058@example.com,担当,事業開発部,0,e056@example.com
E059,西村 清,e059@example.com,エンジニア,事業開発部,0,e055@example.com
E060,坂本 さくら,e060@example.com,アナリスト,事業開発部,0,e056@example.com
E061,中島 隆,e061@example.com,スペシャリスト,事業開発部,0,e055@example.com
E062,石井 勝,e062@example.com,研究員,事業開発部,0,e056@example.com
E063,林 恵子,e063@example.com,研究員,事業開発部,0,e055@example.com
E064,橋本 一郎,e064@example.com,担当,事業開発部,0,e056@example.com
E065,遠藤 恵子,e065@example.com,担当,事業開発部,0,e055@example.com
E066,木村 太郎,e066@example.com,研究員,事業開発部,0,e056@example.com
E067,山田 恵子,e067@example.com,研究員,事業開発部,0,e055@example.com
E068,佐藤 修,e068@example.com,研究員,事業開発部,0,e056@example.com
E069,近藤 裕子,e069@example.com,シニアディレクター,企画部,2,
E070,長谷川 陽子,e070@example.com,マネージャー,企画部,1,e069@example.com
E071,青木 凛,e071@example.com,主任研究員,企画部,1,e069@example.com
E072,林 悠太,e072@example.com,スペシャリスト,企画部,0,e070@example.com
E073,松本 直樹,e073@example.com,研究員,企画部,0,e071@example.com
E074,小川 博,e074@example.com,スペシャリスト,企画部,0,e070@example.com
E075,前田 実,e075@example.com,研究員,企画部,0,e071@example.com
E076,伊藤 翔太,e076@example.com,スペシャリスト,企画部,0,e070@example.com
E077,橋本 直樹,e077@example.com,エンジニア,企画部,0,e071@example.com
E078,松本 さくら,e078@example.com,担当,企画部,0,e070@example.com
E079,岡田 達也,e079@example.com,スペシャリスト,企画部,0,e071@example.com
E080,山本 由美,e080@example.com,スペシャリスト,企画部,0,e070@example.com
E081,林 大輔,e081@example.com,スペシャリスト,企画部,0,e071@example.com
E082,遠藤 直樹,e082@example.com,研究員,企画部,0,e070@example.com
E083,坂本 太郎,e083@example.com,研究員,企画部,0,e071@example.com
E084,前田 蓮,e084@example.com,シニアディレクター,製造技術部,2,
E085,井上 豊,e085@example.com,課長,製造技術部,1,e084@example.com
E086,吉田 茂,e086@example.com,課長,製造技術部,1,e084@example.com
E087,藤田 真由美,e087@example.com,主任研究員,製造技術部,1,e084@example.com
E088,遠藤 蓮,e088@example.com,エンジニア,製造技術部,0,e085@example.com
E089,松本 明美,e089@example.com,エンジニア,製造技術部,0,e086@example.com
E090,山田 さな,e090@example.com,担当,製造技術部,0,e087@example.com
E091,山田 誠,e091@example.com,研究員,製造技術部,0,e085@example.com
E092,村上 大翔,e092@example.com,担当,製造技術部,0,e086@example.com
E093,吉田 翔太,e093@example.com,担当,製造技術部,0,e087@example.com
